rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097258702163721,,1824,,1611648494,699089129,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,477.430755615,-927.083679199,1431.77734375,"[0.7401421666145325, 0.13451533019542694, 0.6403478384017944, -0.15507999062538147]"
1616097258721579360,,1825,,1611648494,718344234,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,504.226104736,-937.848144531,1432.80700684,"[0.7411732077598572, 0.12566597759723663, 0.6401661038398743, -0.15829625725746155]"
1616097258741938014,,1826,,1611648494,738071113,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,476.587371826,-950.279968262,1416.16174316,"[0.7098358273506165, 0.15403440594673157, 0.6633670926094055, -0.1798625886440277]"
1616097258757996179,,1827,,1611648494,754082774,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,476.587371826,-950.279968262,1416.16174316,"[0.7098358273506165, 0.15403440594673157, 0.6633670926094055, -0.1798625886440277]"
1616097258773026067,,1828,,1611648494,769372589,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,447.791442871,-956.928100586,1415.83300781,"[0.7167440056800842, 0.16056066751480103, 0.6486685276031494, -0.19931760430335999]"
1616097258786105053,,1829,,1611648494,782110218,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,447.791442871,-956.928100586,1415.83300781,"[0.7167440056800842, 0.16056066751480103, 0.6486685276031494, -0.19931760430335999]"
1616097258804272965,,1830,,1611648494,799142014,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,447.791442871,-956.928100586,1415.83300781,"[0.7167440056800842, 0.16056066751480103, 0.6486685276031494, -0.19931760430335999]"
1616097258824284782,,1831,,1611648494,820476694,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,551.194091797,-902.604675293,1429.58837891,"[0.7649067640304565, -0.04553437978029251, 0.6424883604049683, -0.007280020974576473]"
1616097258838358633,,1832,,1611648494,834371292,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,569.034484863,-992.894958496,1413.4029541,"[0.7098144888877869, 0.1414669156074524, 0.6649996042251587, -0.1841900795698166]"
1616097258854117895,,1833,,1611648494,850619076,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,569.034484863,-992.894958496,1413.4029541,"[0.7098144888877869, 0.1414669156074524, 0.6649996042251587, -0.1841900795698166]"
1616097258870372925,,1834,,1611648494,866487366,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,569.034484863,-992.894958496,1413.4029541,"[0.7098144888877869, 0.1414669156074524, 0.6649996042251587, -0.1841900795698166]"
1616097258886660784,,1835,,1611648494,882254173,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,606.614562988,-938.295043945,1416.75402832,"[0.7475661039352417, -0.03719596937298775, 0.6623938083648682, -0.0315568707883358]"
1616097258902297466,,1836,,1611648494,898632141,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,606.614562988,-938.295043945,1416.75402832,"[0.7475661039352417, -0.03719596937298775, 0.6623938083648682, -0.0315568707883358]"
1616097258919833221,,1837,,1611648494,915663756,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,732.501525879,-979.010681152,1414.14685059,"[0.7311126589775085, -0.032229289412498474, 0.6800482273101807, -0.04438413679599762]"
1616097258934148163,,1838,,1611648494,931714115,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,732.501525879,-979.010681152,1414.14685059,"[0.7311126589775085, -0.032229289412498474, 0.6800482273101807, -0.04438413679599762]"
1616097258951016506,,1839,,1611648494,946450585,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,559.789794922,-1019.7010498,1399.79650879,"[0.7120730876922607, 0.1303708702325821, 0.6566861271858215, -0.21146802604198456]"
1616097258967329483,,1840,,1611648494,962025524,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,559.789794922,-1019.7010498,1399.79650879,"[0.7120730876922607, 0.1303708702325821, 0.6566861271858215, -0.21146802604198456]"
1616097258981512907,,1841,,1611648494,979107003,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,468.870574951,-1025.16296387,1373.29492188,"[0.6694314479827881, 0.17878904938697815, 0.6803030967712402, -0.23892199993133545]"
1616097258993602357,,1842,,1611648494,991414674,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,468.870574951,-1025.16296387,1373.29492188,"[0.6694314479827881, 0.17878904938697815, 0.6803030967712402, -0.23892199993133545]"
1616097259010065142,,1843,,1611648494,7596321,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,623.359191895,-970.099487305,1376.98974609,"[0.7050586342811584, -0.07228036969900131, 0.7042624354362488, -0.041015028953552246]"
1616097259028602733,,1844,,1611648494,25567977,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,623.359191895,-970.099487305,1376.98974609,"[0.7050586342811584, -0.07228036969900131, 0.7042624354362488, -0.041015028953552246]"
1616097259047065449,,1845,,1611648494,43750009,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,681.084655762,-1075.46240234,1360.16711426,"[0.628410279750824, 0.13556884229183197, 0.7380506992340088, -0.20494580268859863]"
1616097259068050830,,1846,,1611648494,64055999,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,681.084655762,-1075.46240234,1360.16711426,"[0.628410279750824, 0.13556884229183197, 0.7380506992340088, -0.20494580268859863]"
1616097259086669554,,1847,,1611648494,82436897,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,598.396972656,-1072.73510742,1374.13964844,"[0.6756442189216614, 0.14634111523628235, 0.6784148812294006, -0.24868135154247284]"
1616097259103681568,,1848,,1611648494,99072720,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,598.396972656,-1072.73510742,1374.13964844,"[0.6756442189216614, 0.14634111523628235, 0.6784148812294006, -0.24868135154247284]"
1616097259239683349,,1849,,1611648494,237024914,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,802.673156738,-1125.29711914,1373.55322266,"[0.6830580234527588, 0.08304411172866821, 0.6900057792663574, -0.22456058859825134]"
1616097259251594658,,1850,,1611648494,249189150,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,802.673156738,-1125.29711914,1373.55322266,"[0.6830580234527588, 0.08304411172866821, 0.6900057792663574, -0.22456058859825134]"
1616097259411054471,,1851,,1611648495,407924854,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,673.806945801,-1009.53857422,1349.39135742,"[0.7273576855659485, -0.12198077887296677, 0.6722634434700012, -0.0642905905842781]"
1616097259426444014,,1852,,1611648495,423315814,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,673.806945801,-1009.53857422,1349.39135742,"[0.7273576855659485, -0.12198077887296677, 0.6722634434700012, -0.0642905905842781]"
1616097259446249029,,1853,,1611648495,443247803,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,753.225219727,-1032.60119629,1342.31713867,"[0.7023491263389587, -0.10182102769613266, 0.6999930143356323, -0.07967425882816315]"
1616097259461316535,,1854,,1611648495,458629501,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,753.225219727,-1032.60119629,1342.31713867,"[0.7023491263389587, -0.10182102769613266, 0.6999930143356323, -0.07967425882816315]"
1616097259478828891,,1855,,1611648495,475865201,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,804.185791016,-1104.20324707,1352.4387207,"[0.6875320672988892, 0.055929094552993774, 0.6856546998023987, -0.23248477280139923]"
1616097259495392865,,1856,,1611648495,491939408,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,804.185791016,-1104.20324707,1352.4387207,"[0.6875320672988892, 0.055929094552993774, 0.6856546998023987, -0.23248477280139923]"
1616097259512186410,,1857,,1611648495,509329232,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,750.12902832,-1015.07061768,1341.67663574,"[0.7146464586257935, -0.10580525547266006, 0.6865439414978027, -0.08211642503738403]"
1616097259527194177,,1858,,1611648495,523917555,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,750.12902832,-1015.07061768,1341.67663574,"[0.7146464586257935, -0.10580525547266006, 0.6865439414978027, -0.08211642503738403]"
1616097259543691382,,1859,,1611648495,540979535,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,741.347595215,-1002.48083496,1344.31408691,"[0.7250229716300964, -0.1081494688987732, 0.6748492121696472, -0.08499403297901154]"
1616097259560021245,,1860,,1611648495,556143636,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,741.347595215,-1002.48083496,1344.31408691,"[0.7250229716300964, -0.1081494688987732, 0.6748492121696472, -0.08499403297901154]"
1616097259577208844,,1861,,1611648495,574361682,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,752.027038574,-992.027526855,1336.65820312,"[0.7150243520736694, -0.10662396997213364, 0.6861266493797302, -0.08125120401382446]"
1616097259592844166,,1862,,1611648495,589716501,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,752.027038574,-992.027526855,1336.65820312,"[0.7150243520736694, -0.10662396997213364, 0.6861266493797302, -0.08125120401382446]"
1616097259609557372,,1863,,1611648495,607252006,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,718.971740723,-966.528198242,1341.98510742,"[0.7383776903152466, -0.12176147103309631, 0.6585204005241394, -0.07952014356851578]"
1616097259626254626,,1864,,1611648495,623208587,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,718.971740723,-966.528198242,1341.98510742,"[0.7383776903152466, -0.12176147103309631, 0.6585204005241394, -0.07952014356851578]"
1616097259642904746,,1865,,1611648495,640270958,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,718.971740723,-966.528198242,1341.98510742,"[0.7383776903152466, -0.12176147103309631, 0.6585204005241394, -0.07952014356851578]"
1616097259661401216,,1866,,1611648495,658359989,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,605.399902344,-1011.53112793,1344.36889648,"[0.7148240804672241, 0.08189363032579422, 0.6348453760147095, -0.2815870940685272]"
1616097259678470051,,1867,,1611648495,675704640,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,702.15838623,-936.770141602,1305.53771973,"[0.6680912971496582, -0.11330036073923111, 0.7302647829055786, -0.08677784353494644]"
1616097259694912217,,1868,,1611648495,691895701,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,702.15838623,-936.770141602,1305.53771973,"[0.6680912971496582, -0.11330036073923111, 0.7302647829055786, -0.08677784353494644]"
1616097259712612007,,1869,,1611648495,709631246,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,660.707580566,-908.029968262,1312.28991699,"[0.6962694525718689, -0.11346324533224106, 0.702934980392456, -0.09065002202987671]"
1616097259729032296,,1870,,1611648495,725594163,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,660.707580566,-908.029968262,1312.28991699,"[0.6962694525718689, -0.11346324533224106, 0.702934980392456, -0.09065002202987671]"
1616097259744920851,,1871,,1611648495,742092838,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,624.825195312,-958.924865723,1327.46313477,"[0.6937265992164612, 0.08213448524475098, 0.661931574344635, -0.2717423439025879]"
1616097259761353752,,1872,,1611648495,758146532,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,624.825195312,-958.924865723,1327.46313477,"[0.6937265992164612, 0.08213448524475098, 0.661931574344635, -0.2717423439025879]"
1616097259777375553,,1873,,1611648495,774424438,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,611.080627441,-847.706481934,1295.39025879,"[0.6792994141578674, -0.13004529476165771, 0.7184175848960876, -0.07427415251731873]"
1616097259793044415,,1874,,1611648495,789954660,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,611.080627441,-847.706481934,1295.39025879,"[0.6792994141578674, -0.13004529476165771, 0.7184175848960876, -0.07427415251731873]"
1616097259810306041,,1875,,1611648495,806910040,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,672.861572266,-842.57019043,1299.14819336,"[0.6839135885238647, -0.11144973337650299, 0.7155975103378296, -0.08809861540794373]"
1616097259826869151,,1876,,1611648495,823980499,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,672.861572266,-842.57019043,1299.14819336,"[0.6839135885238647, -0.11144973337650299, 0.7155975103378296, -0.08809861540794373]"
1616097259844543281,,1877,,1611648495,841199193,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,615.898376465,-872.059875488,1336.63891602,"[0.7437289953231812, 0.05466650053858757, 0.6120288968086243, -0.2632477283477783]"
1616097259859736858,,1878,,1611648495,856753434,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,615.898376465,-872.059875488,1336.63891602,"[0.7437289953231812, 0.05466650053858757, 0.6120288968086243, -0.2632477283477783]"
1616097259877832862,,1879,,1611648495,874039219,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,526.494140625,-834.464599609,1323.16027832,"[0.7320522665977478, 0.07657968252897263, 0.6181176900863647, -0.2759810984134674]"
1616097259894354057,,1880,,1611648495,891821128,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,526.494140625,-834.464599609,1323.16027832,"[0.7320522665977478, 0.07657968252897263, 0.6181176900863647, -0.2759810984134674]"
1616097259911627834,,1881,,1611648495,908986938,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,648.780883789,-817.23425293,1313.75366211,"[0.717505156993866, 0.051805369555950165, 0.6516883373260498, -0.24042633175849915]"
1616097259927723866,,1882,,1611648495,924486608,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,648.780883789,-817.23425293,1313.75366211,"[0.717505156993866, 0.051805369555950165, 0.6516883373260498, -0.24042633175849915]"
1616097259944493305,,1883,,1611648495,941462646,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,616.877929688,-774.647521973,1309.23730469,"[0.7286896705627441, 0.04140392690896988, 0.6428622603416443, -0.23243315517902374]"
1616097259965999716,,1884,,1611648495,958505669,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,616.877929688,-774.647521973,1309.23730469,"[0.7286896705627441, 0.04140392690896988, 0.6428622603416443, -0.23243315517902374]"
1616097259978791900,,1885,,1611648495,975979213,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,582.100097656,-734.492553711,1314.35754395,"[0.7554777264595032, 0.04120238125324249, 0.6060066223144531, -0.24558450281620026]"
1616097259994334964,,1886,,1611648495,991116048,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,582.100097656,-734.492553711,1314.35754395,"[0.7554777264595032, 0.04120238125324249, 0.6060066223144531, -0.24558450281620026]"
1616097260010716162,,1887,,1611648495,8088775,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,574.676147461,-694.852050781,1305.37341309,"[0.7544654011726379, 0.02984609082341194, 0.6081925630569458, -0.24493449926376343]"
1616097260026262319,,1888,,1611648495,23167480,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,574.676147461,-694.852050781,1305.37341309,"[0.7544654011726379, 0.02984609082341194, 0.6081925630569458, -0.24493449926376343]"
1616097260044868810,,1889,,1611648495,41686393,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,528.846313477,-655.576599121,1283.89355469,"[0.729446291923523, 0.044743429869413376, 0.6386060118675232, -0.24101561307907104]"
1616097260056869434,,1890,,1611648495,54186322,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,528.846313477,-655.576599121,1283.89355469,"[0.729446291923523, 0.044743429869413376, 0.6386060118675232, -0.24101561307907104]"
1616097260076473496,,1891,,1611648495,73614325,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,556.827331543,-554.265014648,1229.5526123,"[0.6547613143920898, -0.1288389265537262, 0.7409953474998474, -0.0749269351363182]"
1616097260094208001,,1892,,1611648495,89128609,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,556.827331543,-554.265014648,1229.5526123,"[0.6547613143920898, -0.1288389265537262, 0.7409953474998474, -0.0749269351363182]"
1616097260109181506,,1893,,1611648495,105314797,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,601.228820801,-528.863647461,1226.9119873,"[0.6631935238838196, -0.10288912057876587, 0.7362751960754395, -0.0865277424454689]"
1616097260126245930,,1894,,1611648495,121692875,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,601.228820801,-528.863647461,1226.9119873,"[0.6631935238838196, -0.10288912057876587, 0.7362751960754395, -0.0865277424454689]"
1616097260142176006,,1895,,1611648495,138642151,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,474.244171143,-526.70690918,1245.27941895,"[0.7175237536430359, 0.04569677263498306, 0.6568141579627991, -0.22730305790901184]"
1616097260155163084,,1896,,1611648495,150822052,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,474.244171143,-526.70690918,1245.27941895,"[0.7175237536430359, 0.04569677263498306, 0.6568141579627991, -0.22730305790901184]"
1616097260171770804,,1897,,1611648495,167693604,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,616.079711914,-452.958831787,1244.43395996,"[0.7522350549697876, -0.07241949439048767, 0.6453114151954651, -0.11167369782924652]"
1616097260188938199,,1898,,1611648495,185279616,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,616.079711914,-452.958831787,1244.43395996,"[0.7522350549697876, -0.07241949439048767, 0.6453114151954651, -0.11167369782924652]"
1616097260204315337,,1899,,1611648495,200694570,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,477.444641113,-367.910888672,1197.11083984,"[0.6928476095199585, -0.1330278217792511, 0.7071971893310547, -0.046237461268901825]"
1616097260226087701,,1900,,1611648495,222382280,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,477.444641113,-367.910888672,1197.11083984,"[0.6928476095199585, -0.1330278217792511, 0.7071971893310547, -0.046237461268901825]"
1616097260242610860,,1901,,1611648495,238658004,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,529.592346191,-389.391235352,1214.77087402,"[0.7298614382743835, 0.02258198894560337, 0.6558085680007935, -0.19159196317195892]"
1616097260255156152,,1902,,1611648495,250729210,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,529.592346191,-389.391235352,1214.77087402,"[0.7298614382743835, 0.02258198894560337, 0.6558085680007935, -0.19159196317195892]"
1616097260272181841,,1903,,1611648495,267976018,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,503.668792725,-333.039154053,1198.30859375,"[0.7237100005149841, 0.008912243880331516, 0.6684837341308594, -0.1711546629667282]"
1616097260288428986,,1904,,1611648495,284412059,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,503.668792725,-333.039154053,1198.30859375,"[0.7237100005149841, 0.008912243880331516, 0.6684837341308594, -0.1711546629667282]"
1616097260308930572,,1905,,1611648495,304814551,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,572.101928711,-246.688766479,1164.55761719,"[0.6804696917533875, -0.10189048945903778, 0.7232210636138916, -0.059418924152851105]"
1616097260319610708,,1906,,1611648495,317366961,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,572.101928711,-246.688766479,1164.55761719,"[0.6804696917533875, -0.10189048945903778, 0.7232210636138916, -0.059418924152851105]"
1616097260334148829,,1907,,1611648496,331340801,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,572.101928711,-246.688766479,1164.55761719,"[0.6804696917533875, -0.10189048945903778, 0.7232210636138916, -0.059418924152851105]"
1616097260359030079,,1908,,1611648496,347040289,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,541.453552246,-189.560348511,1165.53015137,"[0.7117235660552979, -0.10705888271331787, 0.69267338514328, -0.04681393504142761]"
1616097260367965523,,1909,,1611648496,364338075,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,541.453552246,-189.560348511,1165.53015137,"[0.7117235660552979, -0.10705888271331787, 0.69267338514328, -0.04681393504142761]"
1616097260383581117,,1910,,1611648496,380552661,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,523.637084961,-173.101257324,1182.11572266,"[0.7608789205551147, -0.01718754880130291, 0.6332259178161621, -0.14068689942359924]"
1616097260399753534,,1911,,1611648496,395266461,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,523.637084961,-173.101257324,1182.11572266,"[0.7608789205551147, -0.01718754880130291, 0.6332259178161621, -0.14068689942359924]"
1616097260414661843,,1912,,1611648496,411910479,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,568.23059082,-119.749732971,1145.93798828,"[0.6976658701896667, -0.03143240883946419, 0.7060496211051941, -0.11733836680650711]"
1616097260430085534,,1913,,1611648496,426938483,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,568.23059082,-119.749732971,1145.93798828,"[0.6976658701896667, -0.03143240883946419, 0.7060496211051941, -0.11733836680650711]"
1616097260447506706,,1914,,1611648496,444741414,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,484.692626953,-78.3581314087,1155.42773438,"[0.7382404208183289, 0.010567654855549335, 0.6532743573188782, -0.16769616305828094]"
1616097260462592622,,1915,,1611648496,459670558,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,484.692626953,-78.3581314087,1155.42773438,"[0.7382404208183289, 0.010567654855549335, 0.6532743573188782, -0.16769616305828094]"
1616097260479659983,,1916,,1611648496,476875429,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,513.588806152,10.2035903931,1103.25231934,"[0.6522222757339478, -0.08767633140087128, 0.749917209148407, -0.06740309298038483]"
